"gamma_cluster","method_id","target","method_role","cell_id","replications","coverage","coverage_mcse","mean_interval_length","median_interval_length","mean_bias","maximum_invalid_fraction","status_ok_fraction"
-1.5,"V4-P15-HBB-RESP-GN150-v1","respondent","selected","P15-V016",180,0.972222222222222,0.0122488486623361,0.0820409249950543,0.0810371631010559,-8.77874040479251e-05,0,1
-1.5,"V4-P15-HBB-RESP-GN150-v1","respondent","selected","P15-V017",180,0.961111111111111,0.014409977872193,0.0794042799215031,0.0791247837931121,-0.00242355017607035,0,1
-1.5,"V4-P15-HBB-RESP-GN150-v1","respondent","selected","P15-V018",180,0.977777777777778,0.0109869607216232,0.0695543894158564,0.0689462598419159,-0.00173471592246879,0,1
0,"V4-P15-HBB-CLUSTER-G000-v1","equal_cluster","raw","P15-V001",180,1,0,0.129254016091366,0.128587965061859,-0.000912834719280122,0,1
0,"V4-P15-HBB-CLUSTER-G000-v1","equal_cluster","raw","P15-V004",180,1,0,0.163766273432772,0.163746243181654,-0.00128977173849365,0,1
0,"V4-P15-HBB-CLUSTER-G000-v1","equal_cluster","raw","P15-V005",180,1,0,0.131831429953518,0.131552249494626,-0.00317030614060372,0,1
0,"V4-P15-HBB-CLUSTER-G000-v1","equal_cluster","raw","P15-V007",180,1,0,0.130118822913428,0.128849190842996,-0.00182892416207091,0,1
0,"V4-P15-HBB-CLUSTER-G000-v1","equal_cluster","raw","P15-V008",180,1,0,0.121143911338988,0.121132199808728,0.000415387739543323,0,1
0,"V4-P15-HBB-CLUSTER-G000-v1","equal_cluster","raw","P15-V011",180,0.988888888888889,0.00781297152212183,0.127434426092599,0.127447671972461,-5.59449593909685e-05,0,1
0,"V4-P15-HBB-CLUSTER-G000-v1","equal_cluster","raw","P15-V012",180,0.988888888888889,0.00781297152212183,0.148922206806117,0.147995501014783,-0.000669538881505813,0,1
0,"V4-P15-HBB-CLUSTER-G000-v1","equal_cluster","raw","P15-V013",180,0.994444444444444,0.00554010196357465,0.0956416982829774,0.0952243081861578,-9.15009105113467e-06,0,1
0,"V4-P15-HBB-CLUSTER-G000-v1","equal_cluster","raw","P15-V014",180,0.994444444444444,0.00554010196357465,0.0921878205469761,0.0918584233401526,0.00295185861772188,0,1
0,"V4-P15-HBB-CLUSTER-G000-v1","equal_cluster","raw","P15-V016",180,1,0,0.108416976358695,0.108772466332256,0.000150546992348225,0,1
0,"V4-P15-HBB-CLUSTER-G000-v1","equal_cluster","raw","P15-V017",180,0.994444444444444,0.00554010196357465,0.098289058901368,0.0981572822088752,-0.00242355017607035,0,1
0,"V4-P15-HBB-CLUSTER-G000-v1","equal_cluster","raw","P15-V018",180,1,0,0.0904971873030521,0.0903686771296129,-0.00108414655409571,0,1
0,"V4-P15-HBB-RESP-G000-v1","respondent","raw","P15-V001",180,0.994444444444444,0.00554010196357465,0.128357381008703,0.128988285500538,-0.000912834719280122,0,1
0,"V4-P15-HBB-RESP-G000-v1","respondent","raw","P15-V004",180,1,0,0.157677211041168,0.157628107801203,-4.07334096127646e-05,0,1
0,"V4-P15-HBB-RESP-G000-v1","respondent","raw","P15-V005",180,0.994444444444444,0.00554010196357465,0.131565153900985,0.130097580261705,-0.00317030614060372,0,1
0,"V4-P15-HBB-RESP-G000-v1","respondent","raw","P15-V007",180,0.994444444444444,0.00554010196357465,0.126713023726934,0.126972980708539,-0.00141301037369546,0,1
0,"V4-P15-HBB-RESP-G000-v1","respondent","raw","P15-V008",180,1,0,0.121327205750317,0.12115288350546,0.000415387739543323,0,1
0,"V4-P15-HBB-RESP-G000-v1","respondent","raw","P15-V011",180,0.994444444444444,0.00554010196357465,0.119835884605466,0.118978565171869,-0.000357910931748079,0,1
0,"V4-P15-HBB-RESP-G000-v1","respondent","raw","P15-V012",180,0.994444444444444,0.00554010196357465,0.139933478341809,0.139746850395685,-0.00239527053388667,0,1
0,"V4-P15-HBB-RESP-G000-v1","respondent","raw","P15-V013",180,1,0,0.090156058315046,0.0900309809687447,-0.000230256310938715,0,1
0,"V4-P15-HBB-RESP-G000-v1","respondent","raw","P15-V014",180,0.988888888888889,0.00781297152212183,0.0891712893257914,0.0892940802780345,0.00295251926085253,0,1
0,"V4-P15-HBB-RESP-G000-v1","respondent","raw","P15-V016",180,1,0,0.100793828677402,0.0995606270236822,-8.77874040479251e-05,0,1
0,"V4-P15-HBB-RESP-G000-v1","respondent","raw","P15-V017",180,0.988888888888889,0.00781297152212183,0.0975544996249484,0.0972111163088444,-0.00242355017607035,0,1
0,"V4-P15-HBB-RESP-G000-v1","respondent","raw","P15-V018",180,0.988888888888889,0.00781297152212183,0.0854531224625484,0.084705986711786,-0.00173471592246879,0,1
